1469531748361806,4.496116914982498,-10.43797622892399,0.04213436052116126,-0.03500984941216062,-0.004621150530879845,-1.438111992949876
1469531748674345,4.484633722263061,-10.60087713951367,0.0477941198667251,-0.0358640179632961,-0.006387541446577999,-1.459444141140481
1469531748986884,4.485278795164204,-10.74361171245156,0.03669393847198613,-0.03195186825593715,-0.007849426745026004,-1.469991183658878
1469531749299424,4.450194211118648,-10.94542990397031,-0.06875402583257723,-0.01055025654566206,-0.02165677308928963,-1.456978304468825
1469531749611961,4.456265357297104,-11.09089986291463,-0.07314286763199848,-0.01015593427219566,-0.02221250032520485,-1.465309337056565
1469531749987007,4.463296161351876,-11.27354241076677,-0.0674379359639318,-0.01003548186517627,-0.022405881416592,-1.475886518863049
1469531750299546,4.466829684862093,-11.4181904161383,-0.07179798058359838,-0.01073811110991853,-0.02311051748296888,-1.477643675758646
1469531750612086,4.4781473350643,-11.56721122585679,-0.07678822693582693,-0.01062540273778032,-0.02399430540452897,-1.481231954447089
1469531750987131,4.493284542422737,-11.74317896183101,-0.07441812503490741,-0.009380234976423771,-0.02376290259023822,-1.488396389960447
1469531751362178,4.491216951818773,-11.91900982151837,-0.07456823352344213,-0.0076951266472346,-0.02321725194304133,-1.502011179691992
1469531751674717,4.470815018474152,-12.06539397311503,-0.07048939671524468,-0.009282650705807626,-0.02196727257670029,-1.515045498431503
1469531752049763,4.44204018333218,-12.24172105838041,-0.06571591179229894,-0.009169432749942072,-0.02191053832944957,-1.536056438935532
1469531752424810,4.402554016158289,-12.3889073561369,-0.06495384887982486,-0.009871757326617832,-0.02202515845329902,-1.559120558256672
1469531752737348,4.365892896893635,-12.51291169126362,-0.05839805266700446,-0.007666657549208001,-0.02191792757602675,-1.584398962606526
1469531753112392,4.302979883409474,-12.65081537677478,-0.05936587379773342,-0.007736623338803844,-0.02234070381661666,-1.616659004328379
1469531753487441,4.227321163985632,-12.78603588421332,-0.06498355649745907,-0.006261165903040851,-0.02378004389528673,-1.65660075505067
1469531753799980,4.161426265377145,-12.89922091234151,-0.05547782353421363,-0.004541160415248887,-0.02333449149549744,-1.689697036075292
1469531754175026,4.067990694543873,-13.03240252263122,-0.05360655612730103,-0.005530626322837539,-0.02501332123904673,-1.730921939821679
1469531754487565,4.152740493290828,-13.27492558373657,-0.2062221761759963,0.004082853129163868,-0.02523468151988238,-1.890729813801062
1469531754862609,4.051846827265194,-13.34607896605301,-0.1933225621501989,0.002660630270095859,-0.02383314398841559,-1.939016892876102
1469531755237658,3.922917878941302,-13.43675352576114,-0.1958910437032679,0.004562887501713938,-0.02535212819337428,-1.990015527229154
1469531755550197,3.800455973862281,-13.49723724878247,-0.1935130681085997,0.005032087567286589,-0.02626212036919397,-2.038361762581311
1469531755925243,3.641151228734609,-13.55519035808847,-0.1906870842907533,0.003887403458817607,-0.02757570915526651,-2.099200530004552
1469531756300289,3.478644560237528,-13.5945574874202,-0.1883502332182148,0.002524019828205167,-0.0280930303127315,-2.161700692956645
1469531756675336,3.316344426891476,-13.61763555027725,-0.1864893216178868,0.00313319534484908,-0.02874547953757086,-2.227494012179917
1469531756987874,3.178347469386551,-13.62711494206165,-0.1844362787133419,0.003667370920339798,-0.02937014281826886,-2.283982767545197
1469531757362921,3.01307256503128,-13.62708522434315,-0.1827783787338718,0.004632288885326342,-0.029761789646598,-2.35294727582473
1469531757737967,2.695137476057949,-13.68186934092325,-0.002857905392360389,-0.002306133002702095,-0.03514708615771392,-2.294085717915797
1469531758050507,2.558175929388462,-13.67966791056685,-0.0007125039279700384,-0.001520789771288732,-0.03543096389963629,-2.351290959486787
1469531758363045,2.420721409138109,-13.66443808676949,0.001163956377721236,-0.001373112740028462,-0.03551060627888552,-2.408873130531506
1469531758675584,2.286185561931998,-13.6417270587168,0.002570727261904964,-0.0005333546023766289,-0.03587327181868535,-2.466846377489366
1469531758988122,2.159249361601416,-13.55949639595443,0.001610211696483953,-0.0002375243811294909,-0.03696419349818231,-2.536243247317556
1469531759300661,2.031021980619739,-13.50353464956481,0.01234289414076583,0.003924096183391144,-0.0356544522641199,-2.607485524421961
1469531759613199,1.904531299860938,-13.42238014138633,0.01680052222097761,0.004554285906362367,-0.0359472729920731,-2.676217518069103
1469531759863231,1.814789384164854,-13.35048034417401,0.0195458905077571,0.004734315349101069,-0.03610605827243926,-2.732481037361543
1469531760113262,1.731075943334172,-13.2712482887451,0.02103949493358878,0.005617310343384344,-0.03677092850090321,-2.790831067437313
1469531760425800,1.639137713869564,-13.16226101890758,0.02252067037768365,0.007473639136898485,-0.03705979921232695,-2.865660115905384
1469531760675831,1.588379249771057,-13.07076616515543,0.02324348312039315,0.01141945878045769,-0.03711784439045344,-2.925501441476455
1469531760925862,1.561705334673299,-12.96614184947201,0.02278989127053688,0.01356093863773561,-0.03699998397776229,-2.986532898804953
1469531761113386,1.548964157141317,-12.88502884893977,0.02260813253933308,0.01445664601118088,-0.03628323955938514,-3.032385137311046
1469531761363416,1.538625422613036,-12.79873605735873,0.02258130177518863,0.01555177964010047,-0.03600442896701829,-3.080182203056695
1469531761550940,1.534100845126689,-12.75721256928997,0.02268497322480914,0.01622273827294006,-0.03653722710025075,-3.103464489163245
1469531761800970,1.525520561147532,-12.74239741333641,0.02468029652860676,0.01712151367349411,-0.03679940009883993,-3.118871128652214
1469531761988493,1.528705096341104,-12.72782008090207,0.02066072801295957,0.01586312377891067,-0.03720028340691128,-3.122127568527846
1469531762238525,1.491527549685042,-12.72801887670853,0.02586151538213627,0.01595125909354798,-0.03646666840534503,-3.123262948928413
1469531762426048,1.523675077644368,-12.72909366334541,0.02716780651285286,0.01584999469367396,-0.03616905884300697,-3.124911087155143
1469531762676079,1.521355915727248,-12.71336479091055,0.02737312742162742,0.01604134150931781,-0.03624810917004762,-3.13369118328143
1469531762863602,1.518975780573987,-12.72070208638504,0.02391957763511221,0.01536021409241147,-0.0366445844231441,-3.124250399963502
1469531763113633,1.528855550149069,-12.7108815391979,0.01354280157819498,0.0160386867667806,-0.03776319658400312,-3.122826325829492
1469531763301154,1.528021919476181,-12.70321316624739,0.01362693958509389,0.01614479024839927,-0.03781027567606751,-3.127103141913279
1469531763551188,1.520303828456029,-12.73005306898648,0.02192945466248181,0.01561266588113072,-0.03711108264349692,-3.122849410832921
1469531763738710,1.521759796484661,-12.72526124737963,0.02197379999024804,0.01566217962655568,-0.03713358719996125,-3.125536787827253
1469531763988739,1.536666535908179,-12.71853139987947,0.02176304954278405,0.01563015178907696,-0.03733488500088794,-3.128947107620418
1469531764176265,1.584665974044613,-12.69812487512592,0.0118986987674112,0.01618527213986001,-0.03778068089689002,-3.13328025415172
1469531764363788,1.608723914316881,-12.68750805462235,0.01133680733034731,0.01621751961922693,-0.03790135979907516,-3.138719309704229
1469531764613819,1.673693223490263,-12.65355158182091,0.009933627740300708,0.01596970610207714,-0.03752121974252633,3.126528621584127
1469531764863850,1.744908079204905,-12.61180229749484,0.008466049129613377,0.01587314227092,-0.03717503919404475,3.103807292550786
1469531765113881,1.817093302427406,-12.55426554682198,0.006709096141073844,0.01605289920180606,-0.0369247409730416,3.071399376787772
1469531765363910,1.88538212268071,-12.48152928986968,0.004909628778221042,0.01663226755462289,-0.0370490405192847,3.028519191972616
1469531765613943,1.955738561640809,-12.40305953332427,0.001884179246468275,0.01713723012148294,-0.03645454139797916,2.981713702535558
1469531765863973,2.044656758301416,-12.31807354380138,0.003802297614261512,0.01773214740378894,-0.03516036356356549,2.927655277285212
1469531766114005,2.117619705842113,-12.24362734196059,0.002392557656376137,0.01826605718203495,-0.03491530505406505,2.879100725032198
1469531766426543,2.210236191211926,-12.15743895199647,-0.01291958825717862,0.02010667537582001,-0.03585190255786404,2.814771597820575
1469531766676574,2.274689041558794,-12.07744843965274,-0.01464222052370462,0.02055203898511241,-0.03538036690983513,2.761878292862222
1469531767051621,2.383787678631878,-11.97356166775548,-0.01751362086022146,0.02157272439711079,-0.03458968909231238,2.685398863065232
1469531767364159,2.472535002739228,-11.95224584254568,-0.0181041597902788,0.02221876825700559,-0.03252762278031415,2.635854514919042
1469531767676698,2.580448455202189,-11.89910778213375,-0.0201999774683719,0.02417400192125789,-0.03140244100887227,2.579576537202049
1469531767989237,2.691488953290177,-11.85355643323632,-0.02312281435503977,0.02611706404797656,-0.03029411107630478,2.52371854550706
1469531768301776,2.807754305352447,-11.8125525869198,-0.02592464446002715,0.02680137837227093,-0.02910385434387494,2.467260272405007
1469531768614315,2.927497665860743,-11.77522530889023,-0.02870037497820815,0.02656970554757834,-0.02824044713527664,2.410452254935681
1469531768989358,3.072025373852679,-11.74082648792517,-0.03120770473763332,0.02660208950589892,-0.02660254126440612,2.342530446328716
1469531769301899,3.553920013981202,-11.75420757162815,-0.2217930121344752,0.02302675987719714,-0.01872898165157148,2.16281701247264
1469531769676946,3.700780250887799,-11.75314472321853,-0.2249535769531298,0.02182921683948727,-0.01730178137435198,2.094619440930842
1469531769989485,3.824008976252557,-11.76680134729257,-0.2277187234681446,0.02214231204599974,-0.01547052700023497,2.037505971793302
1469531770427039,4.003577840708285,-11.79496532955229,-0.2302441203563494,0.02256968914183398,-0.01400892973717208,1.953893020450166
1469531770802085,3.818339030257146,-11.69523056815104,-0.07646216595716193,0.0305570407284746,-0.01843926201165862,2.002245159151434
1469531771177132,3.98650861623428,-11.71469737308636,-0.08165760432204669,0.03025246121402107,-0.01677880113569678,1.921127870337136
1469531771552179,4.156856310132818,-11.75076415765425,-0.08609786331008687,0.02909364715344805,-0.01464510475127513,1.839377316026845
1469531771864717,4.29146061468785,-11.79676789314614,-0.0881545120677516,0.02926988246635586,-0.01225833489538089,1.773124480814893
1469531772239763,4.441751889972942,-11.87134981834327,-0.09112607308431603,0.02981898601737314,-0.01072884135356694,1.696727482226326
1469531772614810,4.580846626073829,-11.96582003423014,-0.09162515670272112,0.02917838598525025,-0.00943521504090827,1.62658512707023
1469531772927348,4.681306572082976,-12.06123646162256,-0.09700860865027078,0.02775491304618246,-0.008041379192046312,1.57537594541835
1469531773302395,4.764746880623047,-12.18022523037873,-0.06895029235885544,0.009615171617965572,-0.009005028603432318,1.533498854354332
1469531773677441,4.797870172553461,-12.34053967590609,-0.06831661160972399,0.008694782440268273,-0.00777622330239782,1.513917395819548
1469531773989980,4.805707766874317,-12.47463058533451,-0.06801170088231606,0.00991708196687712,-0.007684319584948832,1.505032619440077
1469531774302522,4.78566115481657,-12.61686674995525,-0.06982539286572179,0.01159305771393728,-0.007820072362913304,1.511281983744672
1469531774615058,4.759330933673803,-12.74921756937214,-0.07262453508956807,0.009208981298761599,-0.008859605386259354,1.528024082132909
1469531774990104,4.726293371245138,-12.90634222741008,-0.07327831037438948,0.008306174046144187,-0.008754776851311078,1.545590342457907
1469531775365150,4.7156706894233,-13.06703924565717,-0.06370895683497083,0.00676968787927616,-0.00946635214500538,1.551116767218814
1469531775740197,4.712919370746903,-13.21700974237355,-0.06146330152546162,0.007270797385895117,-0.009340927640359977,1.552506109521023
1469531776052736,4.715267909934148,-13.33607868728613,-0.05722293952869498,0.01025247469005605,-0.00898912665639221,1.547413528272901
1469531776427781,4.613348585246849,-13.4035627472103,-0.05978790233672307,0.01136764620655938,0.005872619731168137,1.658199646898376
1469531776740321,4.644984074375175,-13.52511039561832,-0.05607331013273323,0.01316887494190373,0.0061292480216596,1.64414923277354
1469531777115367,4.666891694459471,-13.68171886000114,-0.05327690824691247,0.01310845438643521,0.005036140114303877,1.636866030545058
1469531777427906,4.697329169198108,-13.80660185908475,-0.04351320541389683,0.01117718762130916,0.00492436312548876,1.630610514857489
1469531777740444,4.712155285024579,-13.93919011632715,-0.04038808407106803,0.01080353525290395,0.004001999489597867,1.62860655473811
1469531778052982,4.699583587212366,-14.17939509869489,-0.04987287190382378,0.03509170961065302,-0.009197342570524715,1.496622809308818
1469531778428030,4.675201730484336,-14.34473081720061,-0.06336649551627921,0.03448413327938368,-0.01134940282275219,1.506957524009222
1469531778740568,4.658957571163647,-14.47910292027333,-0.04775147395151705,0.03359221824463986,-0.008380428738101119,1.514794626535793
1469531779053107,4.638837843575939,-14.61551767599753,-0.04772278329210133,0.03224786540653145,-0.009063272838840895,1.521207837508194
1469531779365646,4.624435402388242,-14.74752761023619,-0.04855154168058171,0.03092994117721539,-0.009910246720707767,1.526308102154149
1469531779678185,4.619414590383478,-14.87806528685387,-0.0407000139952908,0.03089978028357515,-0.009643051245130967,1.53216680386505
1469531779990723,4.614738139094857,-15.01573117611038,-0.03576323504092019,0.03106642760972804,-0.009722787611299154,1.534536238160793
1469531780303262,4.614385307787737,-15.15064713338496,-0.04594795723591719,0.03013374214065675,-0.01183922531575772,1.525631152061825
1469531780615802,4.637717164859168,-15.26055038195841,-0.03081778018893178,0.03183131844134535,-0.009343034055182088,1.516899466391072
1469531780865832,4.650862454166795,-15.38539026953176,-0.03403321397098805,0.0332415530587032,-0.008876629467136096,1.511568608562998
1469531781178372,4.641699707196802,-15.51332107261323,-0.02924687131655773,0.03113459394535708,-0.008133022965558782,1.514711362476646
1469531781490909,4.624106260661918,-15.65328404979755,-0.03870209345210382,0.03342647972916249,-0.009132214267642115,1.521091716473279
1469531781740940,4.621995257213008,-15.76251421525381,-0.03703293378466993,0.03349697203284625,-0.008142362451505626,1.527452301029998
